100.00199999995	0.022948153563	0.000217882023	0.004878876248	-0.013282588721	0.002901942513	-0.004657285641	0.002956284610	-0.001871772642	0.002692065194	0.000366189912	0.000833126290	0.002718504384	0.001986023029	0.000128463996	0.001143267673	-0.000935521524	-0.000538922630	0.000076293546	0.000394409419	0.000262918554	0.027745153771	-0.000186784503	0.006305143963	-0.008715019278	0.000301867407	-0.001040932326	-0.000144302638	0.000847261146	0.005242698651	0.001700621612	0.000528459449	0.002123316833	0.000566251387	-0.000441461864	0.000250201469	0.000027233963	0.000098121480	0.000183225903	0.000086431466	-0.000200143717	0.001243159327	0.000234597177	-0.001057487535	-0.000318016563	-0.000838756833	-0.000242994090	-0.001217335503	0.000023868026	0.029735061905	0.048852230736	-0.054577115401	0.023662141704	0.021577790770	0.003014645255	0.059428167651	0.026446899404
110.00199999993	0.022928938719	0.000223411470	0.004881706363	-0.013274392604	0.002891393893	-0.004660563868	0.002946950228	-0.001863083026	0.002689882524	0.000357279138	0.000836610602	0.002712887118	0.001989912491	0.000117876583	0.001135908840	-0.000938151774	-0.000541527322	0.000083159728	0.000395087279	0.000266800406	0.027716975382	-0.000191628365	0.006314948145	-0.008717967970	0.000304303068	-0.001050558613	-0.000146346593	0.000847339997	0.005236249606	0.001695019991	0.000531311236	0.002119859507	0.000565767535	-0.000445121807	0.000250090066	0.000027266344	0.000097376161	0.000184783687	0.000084831118	-0.000199537434	0.001243968845	0.000234375368	-0.001056112192	-0.000317531400	-0.000837619959	-0.000243173643	-0.001218559839	0.000023768580	0.029826577667	0.048764731383	-0.054519654772	0.023562703767	0.021678190780	0.002883125241	0.059348634229	0.026444919612
120.0019999999	0.022909615454	0.000229400937	0.004883925366	-0.013266546911	0.002880541233	-0.004663213631	0.002937631516	-0.001854498929	0.002687417951	0.000348603015	0.000840126361	0.002707253132	0.001993522134	0.000107200252	0.001128478297	-0.000940789073	-0.000543950103	0.000089988539	0.000395826755	0.000270606980	0.027688798954	-0.000196353059	0.006324437198	-0.008721061084	0.000306744193	-0.001059875111	-0.000148352400	0.000847480242	0.005229755246	0.001689488493	0.000534165038	0.002116258031	0.000565196943	-0.000448797801	0.000249990208	0.000027254020	0.000096703518	0.000186310718	0.000083230594	-0.000198919861	0.001244776880	0.000234154953	-0.001054735511	-0.000317046917	-0.000836482793	-0.000243352730	-0.001219782025	0.000023669042	0.029917356072	0.048677239675	-0.054462135340	0.023462530455	0.021778914313	0.002752429789	0.059268544719	0.026442268355
130.00199999989	0.022890261635	0.000235582646	0.004885406976	-0.013259023847	0.002869619557	-0.004665169043	0.002928282582	-0.001845999130	0.002684673212	0.000340181613	0.000843693012	0.002701616687	0.001996794309	0.000096479162	0.001120991143	-0.000943423221	-0.000546206837	0.000096744574	0.000396611423	0.000274324323	0.027660641950	-0.000201104038	0.006333594353	-0.008724313092	0.000309301282	-0.001068885027	-0.000150336608	0.000847704731	0.005223218829	0.001684048158	0.000536992970	0.002112527851	0.000564526714	-0.000452480290	0.000249888433	0.000027186188	0.000096091063	0.000187791224	0.000081632071	-0.000198281910	0.001245583431	0.000233935943	-0.001053357512	-0.000316563124	-0.000835345353	-0.000243531319	-0.001221002099	0.000023569443	0.030007367570	0.048589736204	-0.054404592615	0.023361661314	0.021879962354	0.002622543701	0.059187879093	0.026438957080
140.00199999994	0.022870952058	0.000241676542	0.004886145691	-0.013251740956	0.002858882314	-0.004666458339	0.002918828538	-0.001837566760	0.002681649563	0.000332005199	0.000847318360	0.002695984296	0.001999712588	0.000085764420	0.001113474594	-0.000946042759	-0.000548332604	0.000103399084	0.000397418019	0.000277945770	0.027632510001	-0.000206005653	0.006342461477	-0.008727696275	0.000312072580	-0.001077629353	-0.000152336169	0.000848026040	0.005216631356	0.001678710400	0.000539770525	0.002108698590	0.000563756771	-0.000456157317	0.000249772485	0.000027060729	0.000095519973	0.000189214524	0.000080039735	-0.000197617496	0.001246388499	0.000233718346	-0.001051978210	-0.000316080039	-0.000834207660	-0.000243709375	-0.001222220095	0.000023469813	0.030096585401	0.048502201092	-0.054347060175	0.023260137487	0.021981333934	0.002493450502	0.059106618344	0.026434998132
150.00199999999	0.022851744249	0.000247446657	0.004886247799	-0.013244581567	0.002848548526	-0.004667191614	0.002909185145	-0.001829191373	0.002678349942	0.000324037754	0.000850998410	0.002690353757	0.002002302409	0.000075103001	0.001105961304	-0.000948637738	-0.000550372944	0.000109935363	0.000398221834	0.000281472910	0.027604396520	-0.000211138249	0.006351126160	-0.008731150341	0.000315125112	-0.001086176137	-0.000154398157	0.000848444672	0.005209974906	0.001673475430	0.000542481184	0.002104806937	0.000562898915	-0.000459817150	0.000249633688	0.000026883786	0.000094969367	0.000190576842	0.000078458720	-0.000196924522	0.001247192086	0.000233502165	-0.001050597615	-0.000315597683	-0.000833069735	-0.000243886861	-0.001223436048	0.000023370171	0.030184984979	0.048414614247	-0.054289568796	0.023158001160	0.022083027327	0.002365131805	0.059024744292	0.026430404946
160.00000000004	0.022832672689	0.000252742574	0.004885901458	-0.013237421580	0.002838763234	-0.004667533363	0.002899280302	-0.001820871275	0.002674781151	0.000316226982	0.000854718663	0.002684716167	0.002004622615	0.000064530578	0.001098483674	-0.000951201470	-0.000552373493	0.000116349942	0.000399001696	0.000284914145	0.027576290414	-0.000216524929	0.006359699302	-0.008734596885	0.000318482847	-0.001094603728	-0.000156568074	0.000848949739	0.005203228682	0.001668334050	0.000545118455	0.002100889603	0.000561973741	-0.000463449897	0.000249468414	0.000026667812	0.000094420687	0.000191881304	0.000076894269	-0.000196205128	0.001247994036	0.000233287445	-0.001049216008	-0.000315116173	-0.000831931825	-0.000244063714	-0.001224649742	0.000023270548	0.030272525791	0.048326973188	-0.054232157272	0.023055315781	0.022185020448	0.002237592420	0.058942256025	0.026425193167
170.00000000008	0.022813730171	0.000257525222	0.004885333014	-0.013230148530	0.002829566963	-0.004667666814	0.002889061533	-0.001812606111	0.002670951571	0.000308509375	0.000858460798	0.002679053778	0.002006752932	0.000054057319	0.001091061612	-0.000953733734	-0.000554372471	0.000122657071	0.000399744505	0.000288285227	0.027548157573	-0.000222135907	0.006368298181	-0.008737959346	0.000322127672	-0.001102991389	-0.000158881696	0.000849522358	0.005196368639	0.001663266312	0.000547688133	0.002096973256	0.000561005133	-0.000467052019	0.000249278245	0.000026428396	0.000093860700	0.000193137761	0.000075349471	-0.000195464391	0.001248794678	0.000233074099	-0.001047832834	-0.000314635341	-0.000830793490	-0.000244239984	-0.001225861689	0.000023170900	0.030359220710	0.048239223177	-0.054174826159	0.022952083584	0.022287352871	0.002110758478	0.058859103747	0.026419376196
180.00000000013	0.022794893559	0.000261859113	0.004884760441	-0.013222689591	0.002820906235	-0.004667757141	0.002878516670	-0.001804404981	0.002666875221	0.000300831222	0.000862202740	0.002673350038	0.002008774149	0.000043679185	0.001083707310	-0.000956237543	-0.000556391711	0.000128877746	0.000400446347	0.000291602040	0.027519979496	-0.000227893035	0.006377014223	-0.008741174542	0.000326002450	-0.001111395325	-0.000161355704	0.000850139404	0.005189379978	0.001658251718	0.000550203153	0.002093074437	0.000560016252	-0.000470622597	0.000249069394	0.000026181206	0.000093284153	0.000194358957	0.000073826452	-0.000194709861	0.001249593855	0.000232862168	-0.001046448363	-0.000314155300	-0.000829654967	-0.000244415625	-0.001227071665	0.000023071238	0.030445030543	0.048151362649	-0.054117606712	0.022848368827	0.022390003239	0.001984630870	0.058775287858	0.026412971175
190.00000000018	0.022776116523	0.000265894529	0.004884351751	-0.013215016652	0.002812644303	-0.004667922058	0.002867667081	-0.001796277270	0.002662567937	0.000293152103	0.000865926069	0.002667588525	0.002010754006	0.000033372382	0.001076417794	-0.000958719914	-0.000558435234	0.000135039826	0.000401113128	0.000294880088	0.027491735563	-0.000233692938	0.006385903775	-0.008744206656	0.000330027442	-0.001119846338	-0.000163986750	0.000850778659	0.005182254730	0.001653269539	0.000552682163	0.002089194537	0.000559024375	-0.000474165861	0.000248850970	0.000025938844	0.000092693660	0.000195558780	0.000072324887	-0.000193949373	0.001250391575	0.000232651649	-0.001045062586	-0.000313676066	-0.000828516260	-0.000244590632	-0.001228279686	0.000022971541	0.030529934150	0.048063373281	-0.054060515261	0.022744215835	0.022492970220	0.001859183665	0.058690793236	0.026405994576
200.00000000023	0.022757344484	0.000269829537	0.004884196985	-0.013207148556	0.002804596323	-0.004668214045	0.002856563518	-0.001788231770	0.002658046477	0.000285452588	0.000869618767	0.002661757015	0.002012734884	0.000023101801	0.001069177803	-0.000961189432	-0.000560489649	0.000141171037	0.000401758540	0.000298130992	0.027463412340	-0.000239428340	0.006394978846	-0.008747051456	0.000334116851	-0.001128345206	-0.000166752670	0.000851422885	0.005174994142	0.001648303795	0.000555144737	0.002085321695	0.000558038165	-0.000477689226	0.000248632943	0.000025708753	0.000092098525	0.000196749282	0.000070842549	-0.000193189624	0.001251187842	0.000232442543	-0.001043675495	-0.000313197647	-0.000827377370	-0.000244765011	-0.001229485764	0.000022871790	0.030613910990	0.047975237635	-0.054003565258	0.022639669648	0.022596251267	0.001734390439	0.058605605879	0.026398462835
210.00000000027	0.022738526338	0.000273866793	0.004884297919	-0.013199142676	0.002796569116	-0.004668617143	0.002845274701	-0.001780274564	0.002653326706	0.000277735824	0.000873277129	0.002655849376	0.002014728078	0.000012829153	0.001061963534	-0.000963654252	-0.000562528313	0.000147293792	0.000402400833	0.000301360715	0.027435005505	-0.000245009282	0.006404208861	-0.008749734486	0.000338195691	-0.001136866004	-0.000169617692	0.000852062620	0.005167607795	0.001643345943	0.000557607308	0.002081434458	0.000557056722	-0.000481201510	0.000248424083	0.000025492274	0.000091512249	0.000197938558	0.000069375907	-0.000192434970	0.001251982658	0.000232234851	-0.001042287084	-0.000312720047	-0.000826238292	-0.000244938767	-0.001230689910	0.000022771965	0.030696941482	0.047886939200	-0.053946767916	0.022534776171	0.022699841692	0.001610225002	0.058519713112	0.026390392055
220.00000000032	0.022719624433	0.000278173061	0.004884576125	-0.013191079719	0.002788399039	-0.004669057567	0.002833873323	-0.001772407718	0.002648421980	0.000270024630	0.000876905872	0.002649866139	0.002016714648	0.000002521098	0.001054747823	-0.000966120462	-0.000564517757	0.000153421486	0.000403058960	0.000304569062	0.027406519793	-0.000250379114	0.006413530608	-0.008752303498	0.000342213030	-0.001145364441	-0.000172539907	0.000852697199	0.005160111143	0.001638395870	0.000560080087	0.002077507028	0.000556070575	-0.000484711024	0.000248230307	0.000025284964	0.000090949400	0.000199129600	0.000067920948	-0.000191686781	0.001252776025	0.000232028578	-0.001040897349	-0.000312243268	-0.000825099024	-0.000245111906	-0.001231892134	0.000022672055	0.030779007479	0.047798462387	-0.053890132809	0.022429582242	0.022803733874	0.001486661969	0.058433103755	0.026381797827
230.00000000037	0.022700620986	0.000282849296	0.004884896294	-0.013183045339	0.002779980691	-0.004669424760	0.002822422454	-0.001764628917	0.002643342055	0.000262355020	0.000880516543	0.002643813727	0.002018652046	-0.000007844323	0.001047505598	-0.000968591037	-0.000566424941	0.000159556901	0.000403748889	0.000307750460	0.027377967132	-0.000255522562	0.006422863702	-0.008754817126	0.000346149309	-0.001153789134	-0.000175479323	0.000853333934	0.005152522123	0.001633461131	0.000562565470	0.002073514915	0.000555064262	-0.000488223923	0.000248053733	0.000025078041	0.000090422544	0.000200320267	0.000066474006	-0.000190943436	0.001253567941	0.000231823731	-0.001039506291	-0.000311767309	-0.000823959565	-0.000245284428	-0.001233092448	0.000022572052	0.030860092752	0.047709792505	-0.053833668311	0.022324135583	0.022907916750	0.001363677114	0.058345768238	0.026372695170
240.00000000042	0.022681519992	0.000287916447	0.004885098874	-0.013175112453	0.002771281612	-0.004669597760	0.002810965013	-0.001756932054	0.002638092743	0.000254767736	0.000884124720	0.002637702588	0.002020484743	-0.000018274120	0.001040218486	-0.000971065453	-0.000568223815	0.000165692852	0.000404480803	0.000310895720	0.027349363522	-0.000260464933	0.006432128017	-0.008757332401	0.000350016819	-0.001162093273	-0.000178404862	0.000853985786	0.005144857610	0.001628554735	0.000565058143	0.002069439813	0.000554019858	-0.000491743137	0.000247892577	0.000024860586	0.000089939831	0.000201504284	0.000065032447	-0.000190200907	0.001254358406	0.000231620317	-0.001038113917	-0.000311292172	-0.000822819915	-0.000245456329	-0.001234290865	0.000022471958	0.030940183395	0.047620915714	-0.053777381809	0.022218484619	0.023012375691	0.001241247443	0.058257698623	0.026363098599
250.00000000047	0.022662344640	0.000293318539	0.004885034633	-0.013167327710	0.002762341325	-0.004669471192	0.002799518127	-0.001749308551	0.002632676269	0.000247299641	0.000887746648	0.002631544696	0.002022156500	-0.000028760143	0.001032877703	-0.000973539958	-0.000569899925	0.000171814766	0.000405257674	0.000313994354	0.027320725400	-0.000265263368	0.006441259449	-0.008759893662	0.000353853831	-0.001170244312	-0.000181298971	0.000854668105	0.005137130418	0.001623692057	0.000567546714	0.002065272805	0.000552920694	-0.000495268055	0.000247741848	0.000024622000	0.000089503687	0.000202672979	0.000063595077	-0.000189453775	0.001255147418	0.000231418345	-0.001036720234	-0.000310817859	-0.000821680081	-0.000245627598	-0.001235487398	0.000022371782	0.031019268063	0.047531819017	-0.053721279678	0.022112678173	0.023117092759	0.001119351034	0.058168888557	0.026353022281
260.00000000051	0.022643131120	0.000298940885	0.004884594032	-0.013159704424	0.002753256292	-0.004668975732	0.002788073109	-0.001741749108	0.002627092203	0.000239976709	0.000891396030	0.002625350956	0.002023621797	-0.000039281938	0.001025484772	-0.000976008401	-0.000571452291	0.000177904490	0.000406075404	0.000317036929	0.027292066293	-0.000269992579	0.006450220975	-0.008762524971	0.000357714118	-0.001178229918	-0.000184159110	0.000855395170	0.005129347393	0.001618887572	0.000570016412	0.002061015385	0.000551754546	-0.000498794956	0.000247594619	0.000024354189	0.000089110778	0.000203817348	0.000062162224	-0.000188696433	0.001255934975	0.000231217824	-0.001035325252	-0.000310344376	-0.000820540071	-0.000245798218	-0.001236682065	0.000022271535	0.031097338010	0.047442490280	-0.053665367041	0.022006765087	0.023222047278	0.000997966703	0.058079333162	0.026342480230
270.00000000056	0.022623920386	0.000304638378	0.004883725933	-0.013152222817	0.002744154992	-0.004668089497	0.002776600562	-0.001734245491	0.002621338695	0.000232809856	0.000895081577	0.002619129073	0.002024854188	-0.000049811808	0.001018050141	-0.000978463512	-0.000572892418	0.000183944429	0.000406924348	0.000320016995	0.027263394399	-0.000274728417	0.006459007269	-0.008765227214	0.000361654348	-0.001186059324	-0.000186996104	0.000856177235	0.005121508859	0.001614152089	0.000572452220	0.002056678315	0.000550515692	-0.000502318034	0.000247443565	0.000024053033	0.000088753150	0.000204929984	0.000060735514	-0.000187924235	0.001256721078	0.000231018761	-0.001033928981	-0.000309871735	-0.000819399897	-0.000245968169	-0.001237874881	0.000022171230	0.031174386939	0.047352918288	-0.053609647394	0.021900793810	0.023327216591	0.000877073586	0.057989028886	0.026331486507
280.00000000061	0.022604749700	0.000310267191	0.004882442875	-0.013144836838	0.002735168907	-0.004666838904	0.002765059138	-0.001726791987	0.002615413797	0.000225794181	0.000898805723	0.002612882255	0.002025850142	-0.000060320838	0.001010590143	-0.000980898356	-0.000574240911	0.000189921149	0.000407791809	0.000322932262	0.027234711521	-0.000279532765	0.006467642520	-0.008767980060	0.000365722046	-0.001193760234	-0.000189829973	0.000857018625	0.005113609397	0.001609490958	0.000574841751	0.002052278754	0.000549205508	-0.000505830744	0.000247282434	0.000023718911	0.000088420180	0.000206006500	0.000059317411	-0.000187134338	0.001257505727	0.000230821161	-0.001032531427	-0.000309399949	-0.000818259573	-0.000246137428	-0.001239065863	0.000022070877	0.031250410693	0.047263092854	-0.053554122201	0.021794812018	0.023432576855	0.000756650758	0.057897973350	0.026320055358
290.00000000066	0.022585645694	0.000315713188	0.004880813113	-0.013137485594	0.002726405587	-0.004665289755	0.002753405837	-0.001719386258	0.002609316649	0.000218911423	0.000902564642	0.002606608965	0.002026627870	-0.000070784587	0.001003123066	-0.000983307660	-0.000575522607	0.000195827773	0.000408664875	0.000325784838	0.027206013432	-0.000284442663	0.006476172566	-0.008770747949	0.000369946482	-0.001201372310	-0.000192684343	0.000857917188	0.005105639681	0.001604903527	0.000577177310	0.002047836391	0.000547831593	-0.000509327169	0.000247107154	0.000023356251	0.000088100886	0.000207046192	0.000057910621	-0.000186326114	0.001258288925	0.000230625029	-0.001031132596	-0.000308929033	-0.000817119110	-0.000246305975	-0.001240255028	0.000021970483	0.031325406867	0.047173004944	-0.053498790536	0.021688866301	0.023538103733	0.000636676957	0.057806165216	0.026308201282
300.0000000007	0.022566620236	0.000320911658	0.004878942233	-0.013130106641	0.002717928984	-0.004663531240	0.002741605629	-0.001712029465	0.002603048379	0.000212134838	0.000906349453	0.002600303660	0.002027221802	-0.000081187325	0.000995665204	-0.000985688682	-0.000576761340	0.000201664813	0.000409533014	0.000328580580	0.027177291484	-0.000289465455	0.006484653423	-0.008773488555	0.000374334048	-0.001208938849	-0.000195580697	0.000858865086	0.005097588930	0.001600383819	0.000579456799	0.002043369464	0.000546405701	-0.000512803113	0.000246916404	0.000022972323	0.000087786071	0.000208051890	0.000056517513	-0.000185501075	0.001259070674	0.000230430365	-0.001029732491	-0.000308459003	-0.000815978519	-0.000246473791	-0.001241442389	0.000021870048	0.031399374416	0.047082646813	-0.053443648861	0.021583001955	0.023643772863	0.000517130484	0.057713604089	0.026295939004
310.00000000075	0.022547669674	0.000325855264	0.004876948985	-0.013122648307	0.002709750399	-0.004661656709	0.002729638504	-0.001704725717	0.002596612590	0.000205435301	0.000910148275	0.002593958293	0.002027674234	-0.000091524098	0.000988227670	-0.000988041412	-0.000577975423	0.000207439433	0.000410389920	0.000331327735	0.027148535008	-0.000294580356	0.006493138831	-0.008776161780	0.000378868651	-0.001216498491	-0.000198533645	0.000859850634	0.005089447422	0.001595922200	0.000581683379	0.002038891455	0.000544941022	-0.000516256743	0.000246711561	0.000022575586	0.000087469894	0.000209029104	0.000055139641	-0.000184662368	0.001259850978	0.000230237172	-0.001028331110	-0.000307989875	-0.000814837811	-0.000246640863	-0.001242627958	0.000021769565	0.031472313326	0.046992012144	-0.053388690987	0.021477262877	0.023749560076	0.000397989289	0.057620290479	0.026283283365
320.0000000008	0.022528777328	0.000330589745	0.004874940685	-0.013115078665	0.002701830901	-0.004659745383	0.002717502793	-0.001697481021	0.002590015380	0.000198787305	0.000913948654	0.002587564195	0.002028026158	-0.000101800395	0.000980814534	-0.000990368092	-0.000579174681	0.000213163456	0.000411234333	0.000334035229	0.027119733944	-0.000299745536	0.006501669411	-0.008778737434	0.000383516594	-0.001224078613	-0.000201548073	0.000860860735	0.005081208582	0.001591507605	0.000583864102	0.002034409071	0.000543449408	-0.000519688677	0.000246496121	0.000022173975	0.000087150617	0.000209984711	0.000053777485	-0.000183813986	0.001260629842	0.000230045448	-0.001026928451	-0.000307521663	-0.000813696988	-0.000246807182	-0.001243811745	0.000021669024	0.031544224403	0.046901096144	-0.053333908212	0.021371691555	0.023855441331	0.000279231222	0.057526225803	0.026270249159
